id,quality
0,7
1,4
2,6
3,5
4,6
5,6
6,6
7,5
8,5
9,6
10,6
11,5
12,6
13,5
14,6
15,7
16,7
17,7
18,6
19,7
20,7
21,5
22,6
23,5
24,7
25,7
26,6
27,7
28,6
29,6
30,7
31,6
32,6
33,6
34,4
35,6
36,5
37,5
38,6
39,5
40,5
41,6
42,5
43,5
44,5
45,6
46,5
47,6
48,6
49,5
50,5
51,6
52,5
53,6
54,6
55,5
56,6
57,7
58,5
59,6
60,5
61,5
62,8
63,5
64,4
65,5
66,6
67,7
68,6
69,6
70,5
71,6
72,5
73,5
74,6
75,7
76,5
77,5
78,6
79,6
80,5
81,6
82,6
83,8
84,4
85,6
86,5
87,7
88,6
89,6
90,6
91,6
92,5
93,6
94,6
95,5
96,7
97,6
98,4
99,6
100,6
101,5
102,5
103,4
104,6
105,6
106,5
107,6
108,5
109,6
110,5
111,6
112,5
113,6
114,6
115,6
116,7
117,6
118,6
119,5
120,6
121,6
122,5
123,5
124,6
125,5
126,6
127,7
128,7
129,6
130,6
131,5
132,6
133,4
134,7
135,5
136,7
137,7
138,5
139,7
140,5
141,7
142,5
143,6
144,6
145,5
146,6
147,6
148,7
149,6
150,5
151,5
152,6
153,5
154,6
155,6
156,5
157,5
158,5
159,8
160,5
161,6
162,5
163,5
164,6
165,6
166,5
167,6
168,6
169,7
170,6
171,6
172,7
173,6
174,7
175,5
176,6
177,6
178,5
179,6
180,6
181,5
182,6
183,6
184,6
185,5
186,5
187,8
188,6
189,5
190,5
191,6
192,7
193,6
194,3
195,6
196,6
197,6
198,6
199,6
200,6
201,7
202,6
203,6
204,5
205,6
206,6
207,5
208,6
209,5
210,5
211,6
212,5
213,5
214,5
215,6
216,6
217,5
218,5
219,6
220,6
221,6
222,6
223,6
224,7
225,6
226,5
227,6
228,6
229,5
230,6
231,7
232,6
233,6
234,6
235,7
236,7
237,6
238,6
239,6
240,6
241,6
242,5
243,6
244,5
245,7
246,7
247,5
248,5
249,7
250,7
251,5
252,6
253,5
254,5
255,7
256,3
257,6
258,7
259,5
260,6
261,6
262,6
263,6
264,5
265,5
266,6
267,5
268,6
269,6
270,6
271,6
272,6
273,6
274,7
275,5
276,6
277,7
278,7
279,6
280,4
281,5
282,6
283,6
284,6
285,5
286,5
287,6
288,6
289,7
290,4
291,5
292,5
293,5
294,6
295,5
296,6
297,6
298,7
299,7
300,5
301,8
302,7
303,5
304,6
305,7
306,5
307,7
308,6
309,5
310,7
311,6
312,6
313,5
314,6
315,6
316,5
317,6
318,6
319,6
320,4
321,6
322,5
323,7
324,6
325,5
326,5
327,6
328,6
329,5
330,7
331,6
332,7
333,5
334,6
335,5
336,6
337,5
338,5
339,5
340,8
341,5
342,6
343,5
344,5
345,6
346,6
347,5
348,7
349,5
350,6
351,5
352,7
353,5
354,7
355,5
356,7
357,5
358,7
359,6
360,5
361,6
362,6
363,5
364,7
365,4
366,6
367,5
368,8
369,5
370,6
371,6
372,6
373,5
374,6
375,6
376,6
377,7
378,7
379,6
380,5
381,5
382,5
383,6
384,5
385,6
386,4
387,6
388,6
389,6
390,5
391,5
392,6
393,6
394,7
395,5
396,5
397,6
398,6
399,6
400,6
401,7
402,7
403,8
404,6
405,5
406,6
407,5
408,4
409,6
410,5
411,7
412,6
413,6
414,7
415,5
416,5
417,7
418,5
419,5
420,5
421,5
422,6
423,5
424,5
425,6
426,4
427,7
428,5
429,5
430,7
431,5
432,6
433,6
434,6
435,5
436,5
437,6
438,5
439,5
440,6
441,6
442,6
443,6
444,7
445,5
446,5
447,7
448,6
449,6
450,5
451,6
452,7
453,6
454,6
455,6
456,6
457,6
458,5
459,6
460,5
461,6
462,7
463,5
464,5
465,5
466,5
467,6
468,4
469,6
470,7
471,6
472,5
473,5
474,7
475,7
476,7
477,5
478,6
479,6
480,6
481,8
482,3
483,7
484,5
485,8
486,6
487,5
488,5
489,5
490,6
491,5
492,5
493,5
494,4
495,6
496,7
497,6
498,6
499,7
500,8
501,7
502,7
503,5
504,5
505,6
506,5
507,6
508,5
509,6
510,6
